framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
ExtraTrees_r4_BAG_L1,0.5317062649898187,4356.366766437125,0.0005036878811632609,0.37424767060135905,0.3014231411411288,1.2060413408374906,8.39969374747136,477.76197604790417,0,0,1,667,35
NeuralNetFastAI_r65_BAG_L1,8.458242940688562,3869.027895763473,0.00111158481268556,0.3806972719874284,0.37321718661577985,17.048302206968792,12.60128036431047,482.0187125748503,0,1,0,667,131
NeuralNetFastAI_r38_BAG_L1,19.118221920050548,3894.34203747006,0.0011108807905451268,0.376915282491546,0.34038817482301764,35.72915317545995,17.8884655406769,484.12125748502996,2,0,0,666,123
ExtraTrees_r10_BAG_L1,0.5499724403112948,4403.080663128742,0.0004989349278866766,0.38181693808129114,0.31406935736860286,1.195209214944753,8.097988485099897,487.376497005988,0,0,1,667,35
ExtraTrees_r50_BAG_L1,0.60395574997999,4403.080663128742,0.000500494357557333,0.38181693808129114,0.31406935736860286,1.3110693855227595,8.09883310015982,487.376497005988,0,0,1,667,35
NeuralNetFastAI_r81_BAG_L1,11.069431181082468,3722.084969386228,0.0010359333088419936,0.39153826276652975,0.3686120236980368,21.044087289838124,13.103261248859495,487.37874251497004,0,0,0,668,131
NeuralNetFastAI_r125_BAG_L1,11.38657010208347,3997.1364465718566,0.001179714552694211,0.3863804749520969,0.38507676945662467,24.940789573607155,14.614580348642571,490.5920658682635,1,0,0,667,141
NeuralNetFastAI_r161_BAG_L1,13.001653087353278,3764.056946017964,0.0010141108112607716,0.39319620647427905,0.37421814269605197,24.618475741342,13.089767362849722,492.3884730538922,0,0,1,667,191
NeuralNetFastAI_r36_BAG_L1,7.336239631304484,3695.910917185629,0.0009777027062691274,0.38329631117280727,0.3555232598809123,14.223742054431497,12.118003441384657,492.5501497005988,0,1,0,667,122
RandomForest_r21_BAG_L1,0.6672319612817136,4452.474393682634,0.000501571652396145,0.3953313226233934,0.34306498053072293,1.323745703870643,8.060559200876378,494.41092814371257,0,0,0,668,37
RandomForest_r43_BAG_L1,0.7039469273504383,4452.474393682634,0.0004999970160139154,0.3953313226233934,0.34306498053072293,1.3999557352764789,8.107791948157352,494.41092814371257,0,0,0,668,37
ExtraTrees_r34_BAG_L1,0.5376973787467637,4624.402994476048,0.0005028207656536706,0.4032572079441517,0.3452515818597881,1.2168187622309834,8.211815441063537,500.5815868263473,0,0,0,668,35
ExtraTrees_r33_BAG_L1,0.48077280043128007,4624.402994476048,0.0005018402546461985,0.4032572079441517,0.3452515818597881,1.0954799845402583,8.228504230838329,500.5815868263473,0,0,0,668,35
ExtraTrees_r45_BAG_L1,0.4668460006485442,4624.402994476048,0.0004996201112061011,0.4032572079441517,0.3452515818597881,1.061702369253542,8.182690104461152,500.5815868263473,0,0,0,668,35
ExtraTrees_r38_BAG_L1,0.5001782250261593,4624.402994476048,0.0005048637716716474,0.4032572079441517,0.3452515818597881,1.1333558039768383,8.339085995614687,500.5815868263473,0,0,0,668,35
RandomForest_r11_BAG_L1,0.6379681283128475,4479.628378488023,0.0004977180162794247,0.405393637704256,0.36717961631477414,1.3254586074403598,8.023249083438412,502.3008982035928,0,0,0,668,37
RandomForest_r25_BAG_L1,1.4000375952549324,4550.88267004491,0.00050029692558212,0.4145008013278162,0.38602605147767366,2.1566393222016815,8.012580367122238,514.3270958083832,0,0,0,668,37
ExtraTrees_r12_BAG_L1,0.5291897440384962,4737.988734431137,0.0004978639696871291,0.42423243428863844,0.39825663275356005,1.1609971790801805,8.01111117347649,518.9139221556886,0,0,0,668,35
ExtraTrees_r27_BAG_L1,0.5160139149534488,4737.988734431137,0.000497767694478511,0.42423243428863844,0.39825663275356005,1.125720387369708,8.020224134033528,518.9139221556886,0,0,0,668,35
NeuralNetFastAI_r142_BAG_L1,11.192115266879876,3980.3867801197603,0.0010306370834300368,0.42357046733451303,0.43755038721649864,21.211761205852273,13.635364327563856,520.7994011976048,0,0,0,668,151
RandomForest_r39_BAG_L1,0.6802997114415654,4795.116365958084,0.0005014121955892521,0.4352650211616565,0.4310581278396374,1.3649454354241717,8.040123729573699,530.6384730538922,0,0,0,668,37
RandomForest_r48_BAG_L1,0.6209665351285192,4795.116365958084,0.0004982498052672599,0.4352650211616565,0.4310581278396374,1.2403567273331222,8.015895520357345,530.6384730538922,0,0,0,668,37
RandomForest_r1_BAG_L1,0.5515980973928988,4823.305550568863,0.0004974508938183345,0.44290204592703514,0.4533301688108742,1.1513506973190761,8.009546940860233,535.8345808383234,0,0,0,668,37
RandomForest_r44_BAG_L1,0.5626740248617298,4823.305550568863,0.0005016614603736355,0.44290204592703514,0.4533301688108742,1.1742223334138084,8.029707610883504,535.8345808383234,0,0,0,668,37
NeuralNetFastAI_r21_BAG_L1,7.409973571400442,4446.9437110329345,0.0010631881219445368,0.4381356365938636,0.489633383351403,15.035376697566079,12.747861435819186,539.2148203592815,0,0,0,668,112
ExtraTrees_r25_BAG_L1,0.5031582095665846,5106.91442013473,0.0004976624113498375,0.4621766745797017,0.49819233103579996,1.1074496743948452,8.033905883700447,544.6938622754491,0,0,0,668,35
ExtraTrees_r26_BAG_L1,0.5269060031382623,5014.884463458084,0.0004976311048497481,0.45215069599848706,0.45772372944399264,1.193593826206502,8.054438235130435,545.306886227545,0,0,0,668,35
ExtraTrees_r43_BAG_L1,0.5257047575390982,5360.533384535928,0.000501302107336541,0.47171038094642925,0.5128702291549533,1.1903513530432384,8.04716571201814,553.8435628742515,0,0,0,668,35
ExtraTrees_r21_BAG_L1,0.4884742294956824,5360.533384535928,0.000503648276069198,0.47171038094642925,0.5128702291549533,1.1099318767745792,8.082749888025873,553.8435628742515,0,0,0,668,35
ExtraTrees_r11_BAG_L1,0.5144206253354421,5404.681888757485,0.0004968725477925992,0.4823352581142963,0.5458414453610007,1.170381053027004,8.009786601806933,560.7537425149701,0,0,0,668,35
ExtraTrees_r39_BAG_L1,0.5189477276659298,5818.555500209581,0.0005008885958609435,0.5001731256337877,0.6070621216669283,1.1743813947803567,8.053001191020032,566.0808383233533,0,0,1,667,35
ExtraTrees_r48_BAG_L1,0.4599436253844621,5818.555500209581,0.0004986933621177461,0.5001731256337877,0.6070621216669283,1.049499160124629,8.005951757057728,566.0808383233533,0,0,1,667,35
ExtraTrees_r1_BAG_L1,0.44555896913220067,5872.619941452096,0.0004978446861195697,0.5091600067572358,0.6396205108813124,1.0196777352939317,7.9950570824430365,569.2282934131737,0,0,1,667,35
ExtraTrees_r44_BAG_L1,0.45490540251760425,5872.619941452096,0.0004981776536529206,0.5091600067572358,0.6396205108813124,1.0398866323044897,7.995920761256601,569.2282934131737,0,0,1,667,35
