dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
166906_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,439.6,0.25035,2.0,0.03642159251595756,0.45141758593204007,4618.557830163399,704.3331654072232,3.0
166906_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,9.828991889953612,0.26131,0.2699344158172607,0.07685539222614879,0.9942857341387135,103.26607701537259,95.06188077246041,6.0
166906_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,437.6,0.25335,0.07,0.04783557729122501,0.5999922925982065,4597.545283165385,24.651660789252816,4.5
166906_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,448.4,0.25335,0.07,0.04783557729122501,0.5999922925982065,4711.013036954658,24.651660789252816,4.5
166906_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.0,0.24123,0.07,0.0,0.0,52.5313674950341,24.651660789252816,1.0
166906_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.0951812267303466,0.26143,0.0028395652770996,0.07726296158940393,1.0,1.0,1.0,7.0
166906_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.7964901924133301,0.24181,0.0031509399414062,0.0023869250596662006,0.028574803580114997,8.368143800771012,1.1096557514693397,2.0
166913_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,497.2,0.00941,1.2,0.0,0.0,3511.4321463029423,382.0818947847971,1.0
166913_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,42.189698457717896,0.01408,1.0252010822296145,0.33178388940092296,0.43242256033474474,297.9611090250569,326.42564336142976,6.0
166913_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,483.1,0.00973,0.06,0.03329907502569385,0.02999922449101584,3411.8521115827666,19.104094739239855,2.5
166913_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,483.7,0.00973,0.06,0.03329907502569385,0.02999922449101584,3416.089559868731,19.104094739239855,2.5
166913_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.6,0.01336,0.06,0.29611614158497346,0.3663794176263864,39.54951733567272,19.104094739239855,5.0
166913_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.141594648361206,0.02021,0.0031406879425048,0.5345011364365976,1.0,1.0,1.0,7.0
166913_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2866029739379883,0.01258,0.0423641204833984,0.25256239175257233,0.29428201946382576,2.0241088011099686,13.488802854323582,4.0
166915_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,535.3,0.00388,0.8,0.08431084729160887,0.13811048275862667,3234.5357345884167,209.32271990018972,2.0
166915_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,15.432220220565796,0.00356,0.5385358333587646,0.0,0.0,93.24877221643565,140.90973175296492,1.0
166915_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,538.3,0.00433,0.01,0.17919763002093247,0.32748010344830275,3252.6631532392016,2.6165339987523715,3.5
166915_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,529.9,0.00433,0.01,0.17919763002093247,0.32748010344830275,3201.9063810170037,2.6165339987523715,3.5
166915_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.3,0.0056,0.006,0.36501755595083685,0.8622700344826834,50.15252493383871,1.5699203992514228,5.5
166915_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1654951572418213,0.00593,0.003821849822998,0.4000000000000371,1.0,1.0,1.0,7.0
166915_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2453160285949707,0.0056,0.0046308040618896,0.3649635036496267,0.862068965517077,1.4823154506963323,1.2116656269494719,5.5
166931_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,439.4,0.02255,0.6,0.03264437150714117,0.03517316591986839,4827.112778780349,772.6688363525601,3.0
166931_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,49.74775457382202,0.02431,0.2137126922607422,0.10301418181818078,0.11970181976648019,546.5134770571799,275.2152287381341,4.0
166931_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,438.8,0.02181,0.01,0.0,0.0,4820.521363970909,12.877813939209336,1.5
166931_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,445.4,0.02181,0.01,0.0,0.0,4893.026926874755,12.877813939209336,1.5
166931_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,6.7,0.04023,0.005,0.45786726323639193,0.8802849405488794,73.60413203875362,6.438906969604668,5.0
166931_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1455922126770019,0.04229,0.0007765293121337,0.484311289198607,0.9788728436743864,1.5994311112973651,1.0,6.0
166931_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.0910274982452392,0.04274,0.0019140243530273,0.48964600000000313,1.0,1.0,2.4648449493401094,7.0
166932_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,460.4,0.27652,0.6,0.09776925488651245,0.46000481500000223,4733.309054542961,786.677836824109,4.0
166932_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,12.124403476715088,0.24949,0.054166555404663,0.0,0.0,124.64932397321392,71.01938105658924,1.0
166932_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,378.9,0.28886,0.008,0.13631808895730246,0.6700039450000012,3895.4187679546653,10.489037824321453,5.5
166932_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,392.6,0.28886,0.008,0.13631808895730246,0.6700039450000012,4036.266583000797,10.489037824321453,5.5
166932_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.4,0.27035,0.08,0.07717496626770215,0.3550052500000019,55.516657025482175,104.89037824321454,3.0
166932_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.0972681045532226,0.26947,0.0007627010345458,0.07415485278080669,0.33999999999999775,1.0,1.0,2.0
166932_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2890744209289551,0.30826,0.0333423614501953,0.1906577693040996,1.0,2.9719343484356786,43.716161300412004,7.0
166944_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,939.7,0.02872,0.5,0.0,0.0,5479.682219129595,190.25238138437982,1.0
166944_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,13.91606068611145,0.02887,0.0812625885009765,0.005201562499999257,0.022698397907208172,81.14886698096552,30.920801959539393,2.0
166944_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1082.7,0.03173,0.009,0.0947713448264994,0.45448047328672114,6313.559581410676,3.4245428649188363,3.5
166944_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,936.6,0.03173,0.009,0.0947713448264994,0.45448047328672114,5461.605157429795,3.4245428649188363,3.5
166944_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.5,0.03444,0.04,0.1659310024393077,0.863618697825183,43.7348266930637,15.220190510750385,6.0
166944_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1714880466461181,0.03263,0.0029869079589843,0.11980967741935167,0.5908970037751072,1.0,1.1365327043454412,5.0
166944_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.227851390838623,0.03534,0.0026280879974365,0.18722851063829438,1.0,1.32867214534676,1.0,7.0
166950_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,458.9,0.03017,0.7,0.03415649931018416,0.05984748717948863,3890.0824304550633,506.47107124376794,3.0
166950_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,11.411906957626345,0.02914,0.1575665473937988,0.0,0.0,96.73841524046664,114.00414007245602,1.0
166950_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,453.9,0.03017,0.01,0.03415649931018416,0.05984748717948863,3847.697570676734,7.235301017768114,3.0
166950_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,456.4,0.03017,0.01,0.03415649931018416,0.05984748717948863,3868.890000565899,7.235301017768114,3.0
166950_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.6,0.03223,0.04,0.09588131197448069,0.1794683418803359,47.47104295172882,28.941204071072455,6.0
166950_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1179666519165039,0.04636,0.0020079612731933,0.3714285714285752,1.0,1.0,1.452820424357444,7.0
166950_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1473495960235595,0.0312,0.0013821125030517,0.06603773584906081,0.11965811965812596,1.2490783931704077,1.0,5.0
166951_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,670.8,0.04378,0.4,0.0,0.0,3947.7020907727338,183.19737934046816,1.0
166951_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,261.53643107414246,0.04527,0.091398000717163,0.032895999999998926,0.06756998684543754,1539.1590873056518,41.859685520856225,2.0
166951_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,619.7,0.04899,0.05,0.10637516075693554,0.236466116196024,3646.9752320391526,22.89967241755852,3.0
166951_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,617.2,0.04943,0.04,0.11445563782012202,0.25675019870218385,3632.262567717549,18.319737934046817,4.0
166951_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.4,0.05956,0.05,0.2649977333400493,0.7162050876841003,43.549486391947276,22.89967241755852,6.0
166951_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1699216365814209,0.06581,0.0021834373474121,0.3348424977375555,1.0,1.0,1.0,7.0
166951_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.6683707237243652,0.05554,0.0025475025177001,0.21179727613940902,0.5337849934227188,9.818471368859118,1.1667394627647572,5.0
166953_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2265.1,0.0,1.9,0.0,0.0,12412.017300624884,227.77539085946393,4.0
166953_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,16.776512622833252,0.0,0.5918946266174316,0.0,0.0,91.92987723224496,70.95738417126418,4.0
166953_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2245.8,0.0,0.01,0.0,0.0,12306.259526618413,1.1988178466287576,4.0
166953_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2253.2,0.0,0.03,0.0,0.0,12346.809139449908,3.5964535398862725,4.0
166953_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,68.4,0.0,0.02,0.0,0.0,374.80993482086535,2.397635693257515,4.0
166953_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1824924945831298,0.0,0.0100047588348388,0.0,0.0,1.0,1.1993883442421487,4.0
166953_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,61.90513205528259,0.0,0.0083415508270263,0.0,0.0,339.22015366546094,1.0,4.0
166957_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,450.7,0.09987,2.1,0.0,0.0,3430.5981906709762,1323.323076923077,1.0
166957_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,45.02756237983704,0.13333,0.7448158264160156,0.25094499999999975,0.4674884099643286,342.7367961628433,469.3485576923077,4.0
166957_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,413.1,0.10088,0.02,0.009982058068417232,0.014069641619699832,3144.397853486089,12.603076923076923,2.5
166957_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,401.2,0.10088,0.02,0.009982058068417232,0.014069641619699832,3053.81849145151,12.603076923076923,2.5
166957_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.6,0.14566,0.05,0.31433475216257034,0.6397146089370214,42.62558213391938,31.50769230769231,5.0
166957_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1313765048980713,0.17145,0.0015869140625,0.4174627292736609,1.0,1.0,1.0,6.5
166957_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1313765048980713,0.17145,0.0015869140625,0.4174627292736609,1.0,1.0,1.0,6.5
166958_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1089.5,0.00191,1.1,1.0,0.6000750000000141,8513.683742992513,397.18787878788595,4.5
166958_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,9.788119316101074,0.0019,0.1920742988586425,1.0,0.6000000000000126,76.48733574663672,69.35416666666788,2.0
166958_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1096.7,0.00191,0.02,1.0,0.6000750000000141,8569.946728719495,7.221597796143381,4.5
166958_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1113.3,0.00191,0.02,1.0,0.6000750000000141,8699.664168034478,7.221597796143381,4.5
166958_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,19.3,0.00191,0.006,1.0,0.6000750000000141,150.81605896260257,2.1664793388430144,4.5
166958_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1279704570770263,0.00317,0.0027694702148437,1.0,1.0,1.0,1.0,7.0
166958_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2932596206665039,0.0,0.0398817062377929,0.0,0.0,2.2916197016471456,14.400482093664147,1.0
166959_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1351.2,0.0,0.04,0.0,0.0,15468.822848907677,10.949755906539739,4.0
166959_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.286417007446289,0.0,0.0345287322998046,0.0,0.0,3.278962366119683,9.452029761127871,4.0
166959_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1365.4,0.0,0.04,0.0,0.0,15631.387446638946,10.949755906539739,4.0
166959_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1415.9,0.0,0.03,0.0,0.0,16209.522107584653,8.212316929904803,4.0
166959_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,45.3,0.0,0.04,0.0,0.0,518.6039631849599,10.949755906539739,4.0
166959_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.0873498916625976,0.0,0.0036530494689941,0.0,0.0,1.0,1.0,4.0
166959_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.0873498916625976,0.0,0.0036530494689941,0.0,0.0,1.0,1.0,4.0
166970_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2213.8,0.04161,14.4,0.0047108590107219905,0.030086431345718402,5444.85464234782,1195.6444145303406,2.0
166970_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1005.2802455425262,0.04296,1.4844591617584229,0.03612221775147517,0.23821673799318396,2472.4929134532385,123.25592398297566,5.0
166970_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2187.6,0.04278,0.2,0.03202431042543474,0.21029801501845122,5380.415582076109,16.606172424032508,4.0
166970_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2209.8,0.04273,0.2,0.03095967987270032,0.20308341158351242,5435.016617878857,16.606172424032508,3.0
166970_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,26.7,0.04141,0.4,0.0,0.0,65.668813330331,33.212344848065015,1.0
166970_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.406585693359375,0.04792,0.0120437145233154,0.13593372496070066,1.0,1.0,1.0,7.0
166970_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,8.680594682693481,0.04453,0.0165636539459228,0.0699811088504565,0.4783093670917339,21.349975723373113,1.375294466990002,6.0
166996_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2672.9,0.21655,12.3,0.0,0.0,3182.5471498048623,1046.7887996104218,1.0
166996_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,232.28347873687744,0.25413,6.770122528076172,0.14784997228827812,0.7439391054736118,276.5734308057943,576.169791413035,5.0
166996_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2633.4,0.24271,0.3,0.10776323812976918,0.5178723487832301,3135.5156063811305,25.531434136839557,4.0
166996_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2653.2,0.23879,0.4,0.09313126067874977,0.440335047394007,3159.0909116922667,34.04191218245275,3.0
166996_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,32.0,0.26449,0.3,0.18125862492674716,0.9492577383049358,38.10150353314961,25.531434136839557,6.0
166996_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.8398618698120117,0.22206,0.0117502212524414,0.024820039042089626,0.10913144234556761,1.0,1.0,2.0
166996_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,5.822207450866699,0.26706,0.0164277553558349,0.189115383659184,1.0,6.932339304997734,1.3980805129453733,7.0
167085_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2738.2,0.25619,26.3,0.21089521566881198,0.15229902153148786,2491.6707879341175,92.86816145611903,4.0
167085_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2387.9032158851624,0.20867,1.1805546283721924,0.031170439688983365,0.018334142787760847,2172.9123831111665,4.1686668378493295,3.0
167085_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2713.9,0.52127,1.3,0.6121749625773575,0.8995074868058928,2469.558597390403,4.590441440796758,5.5
167085_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2725.2,0.52127,1.3,0.6121749625773575,0.8995074868058928,2479.8412209765747,4.590441440796758,5.5
167085_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,423.5,0.20663,1.7,0.021612110133303775,0.01258783859478731,385.37089280918076,6.002884961041914,2.0
167085_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,1.0989413261413574,0.55692,0.2831971645355224,0.6370011343714552,1.0,1.0,1.0,7.0
167085_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,396.1858882904053,0.20216,0.4121568202972412,0.0,0.0,360.5159610126844,1.455370575384214,1.0
167086_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,701.5,0.2699,3.2,0.0,0.0,3458.4380995367683,496.99225357328754,1.0
167086_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,177.41535925865173,0.27993,0.2230684757232666,0.035802016413622906,0.07629232273859869,874.6686213872052,34.64478264089514,2.0
167086_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,731.2,0.40127,0.03,0.32736887750270405,1.0,3604.8609242783823,4.6593023772495705,6.5
167086_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,720.8,0.40127,0.04,0.32736887750270405,1.0,3553.5882853116213,6.212403169666094,6.5
167086_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.7,0.29097,0.02,0.07238965243481221,0.1603431738250026,42.891534520270675,3.106201584833047,4.0
167086_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2028372287750244,0.32266,0.0064387321472167,0.16349217301530805,0.40157486882543597,1.0,1.0,5.0
167086_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.0088250637054443,0.28982,0.0090091228485107,0.06871419925687416,0.15160135306582795,9.90363098449506,1.3992075834999775,3.0
167087_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,700.7,0.18426,1.2,0.0705206829554218,0.628041686617961,2763.751821108135,179.84580861859575,4.0
167087_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,169.74362087249756,0.18005,0.2198021411895752,0.048801929186603865,0.4246955608271504,669.5151153244668,32.942078181948254,3.0
167087_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,713.6,0.17126,0.02,0.0,0.0,2814.6329378375412,2.9974301436432627,1.5
167087_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,797.7,0.17126,0.03,0.0,0.0,3146.346264732352,4.496145215464894,1.5
167087_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.6,0.18539,0.09,0.0762060930352988,0.6828515429073837,33.92074448627081,13.48843564639468,5.0
167087_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2535321712493896,0.19192,0.0083189010620117,0.1076513946285631,0.998612052016471,1.0,1.2467662402629909,6.0
167087_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.5538358688354492,0.19195,0.0066723823547363,0.10778488981973244,1.0,6.128752265159289,1.0,7.0
167088_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1030.7,0.26469,3.7,0.014266540323916499,0.018796721269296535,5745.179047641831,662.6638541355419,2.0
167088_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,400.1562852859497,0.26092,0.3245620727539062,0.0,0.0,2230.4933598593434,58.128528118195575,1.0
167088_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,930.8,0.27632,0.03,0.05575465974992233,0.07668655903373296,5188.330898947333,5.372950168666556,3.5
167088_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1109.3,0.27632,0.04,0.05575465974992233,0.07668655903373296,6183.299813281345,7.163933558222075,3.5
167088_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,12.6,0.28719,0.09,0.09149046833437713,0.1307884203116064,70.23309983534206,16.118850505999667,6.0
167088_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1794025897979736,0.46181,0.0055835247039794,0.4350205198358412,1.0,1.0,1.0,7.0
167088_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,3.294407367706299,0.27993,0.0085382461547851,0.06791136643414053,0.09462550028587793,18.363209647174838,1.5291857039156393,5.0
167089_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,770.5,0.22832,1.0,0.01012600570244826,0.035142611610727265,3677.740209076363,145.5193421920002,3.0
167089_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,218.4180932044983,0.2324,0.2399122714996338,0.027493629247497653,0.0971215034712287,1042.5502969084648,34.91187593241526,5.0
167089_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,789.3,0.22601,0.02,0.0,0.0,3767.4761155405236,2.910386843840004,1.5
167089_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,784.3,0.22601,0.02,0.0,0.0,3743.610182970268,2.910386843840004,1.5
167089_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.4,0.2372,0.04,0.047155095364171395,0.17001302373095542,40.09476671802914,5.820773687680008,6.0
167089_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2095036506652832,0.2918,0.0068719387054443,0.22545942444521028,1.0,1.0,1.0,7.0
167089_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.8739581108093264,0.23171,0.0078291893005371,0.02460105855744199,0.08664575586828492,8.944751582411731,1.139298476910805,4.0
