dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
146820_2,flaml_1h8c_gp3_2022_jmlr,binary,3601.8,0.00252,0.00020665426741062204,0.7999206034140929,0.9599809433063383,741.9758664398229,2.4678618709438305,6.0
146820_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3477.2,0.00193,0.001446579871874354,0.7389953392025375,0.6798475464507061,716.3080911723449,17.275033096606812,4.0
146820_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,19.8,0.0063,2.0665426741062205e-06,0.7865989202921563,0.4154509862161423,10.021762518390943,1.0,6.0
146820_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.9757003784179688,0.01327,5.033938050590204e-06,0.8987066329113921,1.0,1.0,2.4359226226805997,7.0
146820_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.5,0.00386,0.0006199628022318661,0.6520838726378373,0.2112476855628625,1827.453210739924,299.99999999999994,3.0
146820_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1704.8,0.005,0.0010332713370531101,0.7310386231739043,0.3063468818424642,862.8838758259029,499.99999999999994,4.0
146820_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3645.0,0.00134,0.0026865054763380862,0.0,0.0,1844.9153727037872,1299.9999999999998,1.0
146820_3,flaml_1h8c_gp3_2022_jmlr,binary,3601.7,0.00319,0.00020665426741062204,0.5788154183641492,0.15489260628607485,1822.9990940650837,100.0,2.0
146820_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3495.5,0.00546,0.001446579871874354,0.7538010624656486,0.3450909988452531,1769.246004193714,699.9999999999999,5.0
146820_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,20.2,0.0288,2.0665426741062205e-06,0.6793153728648799,0.6383596502675215,5.227525760506039,1.0,4.5
146820_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,3.8641607761383057,0.0288,0.00011183008918044823,0.6793172128279865,0.6383650419890143,1.0,54.11458015441889,4.5
146820_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3611.4,0.02049,0.0006199628022318661,0.5491947291361641,0.3671212318935156,934.588442153045,299.99999999999994,2.0
146820_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1752.9,0.03397,0.0010332713370531101,0.7280755983396626,0.8068641524207256,453.63019334609083,499.99999999999994,6.0
146820_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3653.0,0.00924,0.0037197768133911966,0.0,0.0,945.3540397588396,1799.9999999999998,1.0
146820_4,flaml_1h8c_gp3_2022_jmlr,binary,3603.2,0.03989,0.0004133085348212441,0.768432399909749,1.0,932.4663772403642,200.0,7.0
146820_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3510.2,0.02351,0.0026865054763380862,0.6071701964786935,0.4657771107921196,908.3990556697175,1299.9999999999998,3.0
146820_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.4,0.00437,0.00020665426741062204,0.03850288283760017,0.010455854964625737,3.2052965766604715,2.0934570483097357,2.0
146820_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,6.988432884216309,0.0042,9.871435746793822e-05,0.0,0.0,1.0,1.0,1.0
146820_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.8,0.01973,0.0006199628022318661,0.7872380080745771,0.9661093722714584,516.6823606698943,6.280371144929206,6.0
146820_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1778.1,0.02028,0.0010332713370531101,0.7929557243270108,1.0,254.43472513214215,10.467285241548677,7.0
146820_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3649.8,0.00487,0.00020665426741062204,0.1379885217310025,0.04179691253376621,522.2630109596156,2.0934570483097357,3.0
146820_5,flaml_1h8c_gp3_2022_jmlr,binary,3601.6,0.01134,0.00020665426741062204,0.629632362119767,0.44388278206175397,515.3658995759087,2.0934570483097357,5.0
146820_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3509.7,0.00798,0.0010332713370531101,0.47369542358383054,0.23500458290547657,502.2155979957704,10.467285241548677,4.0
146820_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,19.8,0.00126,2.0665426741062205e-06,0.33333333333341275,0.2943237561317944,4.7227772930363345,1.0,3.0
146820_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.192448377609253,0.00143,0.00011938863313993801,0.4116047058823722,0.41178114199044064,1.0,57.772159576415994,4.0
146820_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3611.8,0.00193,0.0006199628022318661,0.5649922320041947,0.7645409950946206,861.501364999426,299.99999999999994,5.5
146820_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1732.2,0.00227,0.0010332713370531101,0.6294662549625496,1.0,413.1714559089666,499.99999999999994,7.0
146820_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3643.0,0.00193,0.00020665426741062204,0.5649922320041947,0.7645409950946206,868.9433170975437,100.0,5.5
146820_6,flaml_1h8c_gp3_2022_jmlr,binary,3601.8,0.00109,0.00020665426741062204,0.23076923076925182,0.17659425367903453,859.1161239423369,100.0,2.0
146820_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3517.1,0.00084,0.0016532341392849763,0.0,0.0,838.9131321887925,800.0,1.0
146820_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.0,0.00176,2.0665426741062205e-06,0.0002719260359976827,0.00019695402590542063,4.1253722180244345,1.0,1.5
146820_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.332852125167847,0.00176,0.00010772538741873073,0.0,0.0,1.0,52.12831497192379,1.5
146820_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.1,0.00294,0.0006199628022318661,0.3999590600638312,0.48264811584096146,676.9548292859096,299.99999999999994,5.0
146820_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1753.8,0.0042,0.0010332713370531101,0.5800142123190183,1.0,328.8671725441479,499.99999999999994,7.0
146820_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3643.7,0.00227,0.0016532341392849763,0.2220907267435377,0.2067271109561188,683.2553977643469,800.0,3.0
146820_7,flaml_1h8c_gp3_2022_jmlr,binary,3601.8,0.00277,0.00020665426741062204,0.3635798186674616,0.4136678646197096,675.3984388582004,100.0,4.0
146820_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3589.5,0.00302,0.0012399256044637321,0.41663237761413874,0.5171382414515255,673.0919807544867,599.9999999999999,6.0
146820_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,21.3,0.00138,2.0665426741062205e-06,0.5297532656023607,0.1354359925788497,3.365506221607594,1.0,3.0
146820_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,6.328914165496826,0.00276,0.00012666042443764392,0.7648331764706178,0.39100013366972164,1.0,61.29097938537589,5.0
146820_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.7,0.00065,0.0006199628022318661,0.0,0.0,570.5086063079126,299.99999999999994,1.0
146820_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1796.9,0.00604,0.0010332713370531101,0.892679695263347,1.0,283.91916101439836,499.99999999999994,7.0
146820_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3667.2,0.0017,0.0024798512089274642,0.6192714453584383,0.1955473098330241,579.4358880694539,1199.9999999999998,4.0
146820_8,flaml_1h8c_gp3_2022_jmlr,binary,3602.4,0.00284,0.00020665426741062204,0.7715897074374611,0.40612244897959177,569.1971649163942,100.0,6.0
146820_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3580.9,0.00073,0.001446579871874354,0.11111111111112637,0.0150278293135436,565.8000576974006,699.9999999999999,2.0
146820_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,19.8,0.00522,2.0665426741062205e-06,0.8064392487543275,0.9615431627960066,4.329579074185612,1.0,6.0
146820_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.573192834854126,0.00539,0.00012145256252174498,0.8124871875000186,1.0,1.0,58.77089500427239,7.0
146820_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3612.0,0.00396,0.00020665426741062204,0.7446916076845487,0.6731716153985351,789.8201826241631,100.0,5.0
146820_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1730.8,0.00219,0.0010332713370531101,0.538391224862913,0.26917724471808363,378.4664374545685,499.99999999999994,4.0
146820_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3650.8,0.00126,2.0665426741062205e-06,0.1996830427892392,0.05758290803816386,798.3044082846885,1.0,2.0
146820_9,flaml_1h8c_gp3_2022_jmlr,binary,3602.0,0.00101,0.00020665426741062204,0.0,0.0,787.6335265260896,100.0,1.0
146820_9,lightautoml_1h8c_gp3_2022_jmlr,binary,3519.4,0.0016,0.0016532341392849763,0.3683552220138211,0.13458862235906463,769.5717471560022,800.0,3.0
167120_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,200.7,0.47811,5.191029900332226e-05,0.00637514196612865,0.28539325842695634,189.87137119993608,128.72280874048798,5.0
167120_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.0570313930511477,0.47978,4.032719570932932e-07,0.009843149805211948,0.44218743318749953,1.0,1.0,6.0
167120_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3594.0,0.47506,3.114617940199335e-05,0.0,0.0,3400.088231652069,77.23368524429279,1.0
167120_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3447.8,0.48574,0.00015573089700996677,0.02198711653789376,1.0,3261.776350887592,386.16842622146396,7.0
167120_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3652.0,0.47687,0.00015573089700996677,0.003799769749051607,0.1696629213483133,3454.9588820237495,386.16842622146396,4.0
167120_0,flaml_1h8c_gp3_2022_jmlr,binary,3626.0,0.4767,2.0764119601328905e-05,0.003436144972592592,0.15337078651685185,3430.3616939260996,51.4891234961952,3.0
167120_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3465.8,0.47631,7.267441860465116e-05,0.002626440763368376,0.11713483146067472,3278.805173416734,180.21193223668317,2.0
167120_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,227.8,0.46767,2.0764119601328905e-05,0.01064434874461695,0.31538266599087883,2.716714440496121,1.0,4.0
167120_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,83.85128617286682,0.47382,8.47732505925074e-05,0.02350173335139427,0.7055041643168719,1.0,4.082679748535156,6.0
167120_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3588.1,0.46269,3.114617940199335e-05,0.0,0.0,42.79123390669066,1.4999999999999998,1.0
167120_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3315.9,0.47847,0.00017649501661129568,0.032988346235516386,1.0,39.545010593683436,8.5,7.0
167120_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3671.3,0.46887,0.0006229235880398671,0.013182786663225698,0.39159908768372936,43.783466748873614,29.999999999999996,5.0
167120_1,flaml_1h8c_gp3_2022_jmlr,binary,3608.9,0.46633,2.0764119601328905e-05,0.007801409314513896,0.230486568677143,43.03929211723639,1.0,3.0
167120_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3294.1,0.46442,6.22923588039867e-05,0.0037358184241520487,0.10992143943233555,39.28502650763069,2.9999999999999996,2.0
167120_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,267.6,0.4815,2.0764119601328905e-05,0.017092242032792804,0.6361106817127764,1.938887178642118,200.0,5.0
167120_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,138.01731371879578,0.48421,9.013143092690909e-05,0.02258731209149012,0.8453430716941492,1.0,868.1459426879883,6.0
167120_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3558.8,0.47328,3.114617940199335e-05,0.0,0.0,25.78517074496102,299.99999999999994,1.0
167120_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3320.3,0.48621,0.00016611295681063124,0.026609736884863233,1.0,24.05712667879456,1600.0,7.0
167120_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3717.8,0.47474,0.003498754152823921,0.003083799729956871,0.11315504714793788,26.93720012240533,33700.00000000001,4.0
167120_2,flaml_1h8c_gp3_2022_jmlr,binary,3603.9,0.47392,1.0382059800664452e-07,0.001369417881348034,0.05016231256763104,26.111941341959373,1.0,3.0
167120_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3466.2,0.47336,7.267441860465116e-05,0.00018590384123806647,0.006801669500693844,25.114240428285907,700.0,2.0
167120_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,246.3,0.48241,8.305647840531562e-05,0.021116717176533295,0.50600691658911,192.05163490491555,800.0,5.0
167120_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.2824676036834717,0.49236,2.199329708105702e-05,0.04088912830293667,1.0,1.0,211.8394374847412,7.0
167120_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3560.7,0.47223,3.114617940199335e-05,0.0,0.0,2776.444402784948,299.99999999999994,1.0
167120_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3357.6,0.48644,0.00015573089700996677,0.0292124159963163,0.7058366825101826,2618.0778293006265,1499.9999999999998,6.0
167120_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3701.5,0.47505,0.00293812292358804,0.005942532365014408,0.14022357176117403,2886.2327511187364,28300.0,4.0
167120_3,flaml_1h8c_gp3_2022_jmlr,binary,3603.5,0.4747,1.0382059800664452e-07,0.005215892884603779,0.12298744728326963,2809.817565488685,1.0,3.0
167120_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3373.8,0.47277,5.191029900332226e-05,0.001142211702593654,0.026822787371960827,2630.7097273333497,500.0,2.0
167120_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,221.1,0.47498,4.152823920265781e-05,0.027967257844474624,0.8268346070959562,173.95227277715136,400.0,6.0
167120_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.271038293838501,0.47777,2.381361501161442e-05,0.03362752454897855,1.0,1.0,229.3727397918701,7.0
167120_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3569.0,0.4617,3.114617940199335e-05,0.0,0.0,2807.940576850535,299.99999999999994,1.0
167120_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3314.8,0.47475,0.00016611295681063124,0.027492248584523926,0.8123942556320696,2607.946602450029,1600.0,5.0
167120_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3684.9,0.46394,0.0018272425249169439,0.004838935649699838,0.13973529757079436,2899.125870450136,17600.000000000004,3.0
167120_4,flaml_1h8c_gp3_2022_jmlr,binary,3603.7,0.46761,1.0382059800664452e-07,0.012638737409379486,0.36785550496364544,2835.241091845411,1.0,4.0
167120_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3268.5,0.46278,3.114617940199335e-05,0.002333722287047646,0.06722232578015419,2571.5196905116204,299.99999999999994,2.0
167120_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,225.0,0.48048,7.267441860465116e-05,0.02172600960697968,0.7858325805480291,219.57576193304803,200.9728797316738,5.0
167120_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.0247032642364502,0.48192,3.616130629251142e-07,0.024645183440574092,0.8940874368735335,1.0,1.0,6.0
167120_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3563.5,0.47004,3.114617940199335e-05,0.0,0.0,3477.592122881852,86.13123417071733,1.0
167120_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3400.6,0.48333,0.00015573089700996677,0.02748438434275624,1.0,3318.619271242325,430.6561708535867,7.0
167120_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3672.8,0.47218,0.00023878737541528237,0.004521580753102605,0.16071966275218272,3584.2571485675503,660.3394619754995,3.0
167120_5,flaml_1h8c_gp3_2022_jmlr,binary,3607.9,0.47326,2.0764119601328905e-05,0.0068017005307819955,0.24232158988256722,3520.921739903307,57.42082278047823,4.0
167120_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3328.8,0.47116,4.152823920265781e-05,0.002374969225153123,0.08423667570009298,3248.5502058788015,114.84164556095647,2.0
167120_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,210.9,0.46684,6.22923588039867e-05,0.010125546494616167,0.46288588385240753,188.62397219744537,599.9999999999999,4.0
167120_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.1180975437164309,0.47232,6.237200328281872e-07,0.02162079371639225,1.0,1.0,6.007671356201099,7.0
167120_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3568.4,0.46211,3.114617940199335e-05,0.0,0.0,3191.492567042978,299.99999999999994,1.0
167120_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3317.6,0.46956,0.00016611295681063124,0.015863753591120466,0.7294345142408631,2967.1829784838533,1600.0,6.0
167120_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3702.4,0.4631,0.00151578073089701,0.002139912719200887,0.09704250283430542,3311.338997931824,14600.0,2.0
167120_6,flaml_1h8c_gp3_2022_jmlr,binary,3603.7,0.46862,1.0382059800664452e-07,0.013898106161643109,0.6377778213519499,3223.0640521950395,1.0,5.0
167120_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3395.2,0.46475,4.152823920265781e-05,0.005674030498182936,0.25822510592739056,3036.5865832373943,400.0,3.0
167120_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,200.1,0.47491,7.267441860465116e-05,0.015489381056461693,0.57528217193279,158.41702133121376,6.999999999999999,5.0
167120_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.2631218433380127,0.48034,2.1922528941765968e-05,0.02662042428400635,1.0,1.0,2.111577987670898,7.0
167120_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3594.3,0.46755,3.114617940199335e-05,0.0,0.0,2845.56871449666,2.9999999999999996,1.0
167120_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3317.1,0.47139,0.00016611295681063124,0.008137704556350656,0.2999976089633129,2626.112451063314,16.0,4.0
167120_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3650.2,0.4707,4.152823920265781e-05,0.006692160611854625,0.24634840152097429,2889.8241442438602,4.0,3.0
167120_7,flaml_1h8c_gp3_2022_jmlr,binary,3604.5,0.47833,1.0382059800664452e-05,0.02253674241632342,0.8430589740940012,2853.6439449693153,1.0,6.0
167120_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3393.2,0.47044,7.267441860465116e-05,0.006149522896503612,0.22624950019052356,2686.360003903421,6.999999999999999,2.0
167120_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,202.4,0.48877,2.0764119601328905e-05,0.04844375609945728,0.7509074360938276,863.8351974373743,200.0,6.0
167120_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.2343039512634277,0.49663,8.088855252313456e-06,0.06349329035802187,1.0,1.0,77.9118537902832,7.0
167120_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3561.7,0.46509,5.191029900332226e-05,0.0,0.0,15201.194776248498,500.0,1.0
167120_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3366.3,0.48408,0.00015573089700996677,0.039218724177821684,0.6020769353087776,14367.235302042654,1499.9999999999998,5.0
167120_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3661.9,0.47321,0.00023878737541528237,0.017159219382310353,0.2575119681173192,15628.844414505538,2299.9999999999995,4.0
167120_8,flaml_1h8c_gp3_2022_jmlr,binary,3603.8,0.46723,1.0382059800664452e-07,0.004575875419758457,0.06780302805847718,15380.875911683843,1.0,3.0
167120_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3456.9,0.4657,4.152823920265781e-05,0.0013098420674031441,0.019345110905365056,14753.912519867881,400.0,2.0
167120_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,237.2,0.47457,8.305647840531562e-05,0.012255278978277051,0.8565912299628728,188.13250712194144,800.0,5.0
167120_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.2608134746551514,0.47554,2.1834557634651462e-05,0.01427773857368897,1.0,1.0,210.31045913696286,7.0
167120_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3599.2,0.47097,3.114617940199335e-05,0.004709399477252352,0.3266711396247717,2854.664922568683,299.99999999999994,3.0
167120_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3324.6,0.47514,0.00016611295681063124,0.013429839035560387,0.9398054742766812,2636.8690268870428,1600.0,6.0
167120_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3669.5,0.46875,0.0008098006644518272,0.0,0.0,2910.4225753961387,7799.999999999999,1.0
167120_9,flaml_1h8c_gp3_2022_jmlr,binary,3603.8,0.47052,1.0382059800664452e-07,0.0037448168716538444,0.2595106167803542,2858.31336073378,1.0,2.0
167120_9,lightautoml_1h8c_gp3_2022_jmlr,binary,3412.2,0.47147,6.22923588039867e-05,0.005752258376514052,0.3994283727062043,2706.347979770188,599.9999999999999,4.0
167210_0,AutoGluon_mq_1h8c_2022_06_26_binary,regression,17.2,19.9903,0.0008116883116883117,0.009324522393360901,0.10878319229647072,7.975025055289666,100.0,2.0
167210_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,regression,2.15673303604126,21.35232,4.599233726402354e-05,0.07251761362107667,0.903658731421799,1.0,5.666255950927701,6.0
167210_0,H2OAutoML_1h8c_gp3_2022_jmlr,regression,3524.5,20.2499,0.0016233766233766235,0.022024800122469768,0.26028596440035107,1634.1846399632807,200.0,4.0
167210_0,TunedRandomForest_1h8c_gp3_2022_jmlr,regression,142.0,21.5174,0.002435064935064935,0.07963322706274922,1.0,65.8403231308798,300.0,7.0
167210_0,autosklearn_1h8c_gp3_2022_jmlr,regression,3645.4,20.3426,8.116883116883117e-06,0.026481374062312657,0.31438576014006553,1690.2416474740087,1.0,5.0
167210_0,flaml_1h8c_gp3_2022_jmlr,regression,3602.1,20.2127,8.116883116883117e-06,0.020224908102331796,0.23857601400642134,1670.1649855615642,1.0,3.0
167210_0,lightautoml_1h8c_gp3_2022_jmlr,regression,3494.9,19.8039,0.00487012987012987,0.0,0.0,1620.460178240224,600.0,1.0
167210_1,AutoGluon_mq_1h8c_2022_06_26_binary,regression,16.8,22.1252,0.0008116883116883117,0.046824435485328886,0.2394379217897749,6.86390306415672,100.0,5.0
167210_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,regression,2.447587013244629,21.61329,0.0002647317075110097,0.024248340507727506,0.12112561854763519,1.0,32.614946365356396,2.0
167210_1,H2OAutoML_1h8c_gp3_2022_jmlr,regression,3524.5,22.0972,0.0016233766233766235,0.04561663921220782,0.23296662660626777,1439.9896636678784,200.0,4.0
167210_1,TunedRandomForest_1h8c_gp3_2022_jmlr,regression,139.5,25.416,0.002435064935064935,0.17023921938936093,1.0,56.99490937201561,300.0,7.0
167210_1,autosklearn_1h8c_gp3_2022_jmlr,regression,3641.4,21.0892,8.116883116883117e-06,0.0,0.0,1487.750989155969,1.0,1.0
167210_1,flaml_1h8c_gp3_2022_jmlr,regression,3601.7,23.1433,8.116883116883117e-06,0.08875570899569196,0.4747388370158082,1471.5309325103126,1.0,6.0
