dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
146818,LightGBM_r71,binary,0.3119599819183349,0.04669,0.00015347936879033623,0.2727272727272745,0.220588235294119,2.7679925704820514,2.9037066091390473,44.0
146818,LightGBM_r72,binary,0.1286597251892089,0.04669,7.791795592377101e-05,0.2727272727272745,0.220588235294119,1.1415860497684616,1.474145257239973,44.0
146818,LightGBM_r73,binary,0.4668407440185547,0.06282,0.0001515927522078797,0.45945945945946065,0.5000000000000009,4.142235497949056,2.8680133359482127,67.0
146818,LightGBM_r74,binary,0.1415145397186279,0.04075,6.316710209500869e-05,0.16666666666666918,0.11764705882353117,1.2556456509184297,1.1950709289402979,10.0
146818,LightGBM_r75,binary,0.2634580135345459,0.05942,7.53264496291884e-05,0.4285714285714317,0.4411764705882397,2.33763901258491,1.4251160358240011,60.0
146818,LightGBM_r76,binary,0.2386708259582519,0.04244,0.00010902985282566232,0.2000000000000014,0.1470588235294126,2.1177045497335567,2.062757403412434,25.0
146818,LightGBM_r77,binary,0.115591287612915,0.07131,5.873735400213623e-05,0.5238095238095252,0.6470588235294135,1.0256309907363725,1.1112636464666112,97.5
146818,LightGBM_r78,binary,0.1643121242523193,0.04499,7.201277691384927e-05,0.2452830188679238,0.19117647058823398,1.4579265467761349,1.3624240047067881,38.0
146818,LightGBM_r79,binary,0.399599552154541,0.04414,0.00018695471943288552,0.23076923076923128,0.17647058823529413,3.545610513021754,3.5370334052428487,35.5
146818,LightGBM_r8,binary,0.1393098831176757,0.07046,6.208903547646232e-05,0.5180722891566272,0.6323529411764702,1.236083933244342,1.1746747728312537,94.5
146818,LightGBM_r80,binary,0.1466350555419922,0.05008,9.323203045388841e-05,0.32203389830508644,0.27941176470588364,1.3010795224969274,1.7638752696607023,49.0
146818,LightGBM_r81,binary,0.2204926013946533,0.06791,9.363976077756957e-05,0.5000000000000016,0.588235294117649,1.9564108151103532,1.7715892004968181,86.0
146818,LightGBM_r82,binary,0.3874173164367676,0.04329,0.00013033894525057968,0.21568627450980404,0.1617647058823526,3.4375186425475297,2.4659083480420896,31.5
146818,LightGBM_r83,binary,0.1517677307128906,0.09168,6.194391112396665e-05,0.6296296296296303,1.0,1.346621282861126,1.1719291364319773,104.0
146818,LightGBM_r84,binary,0.14750337600708,0.06452,7.308738819066955e-05,0.4736842105263165,0.5294117647058822,1.3087840510758197,1.3827547885206115,74.5
146818,LightGBM_r85,binary,0.1715390682220459,0.06961,8.469733639039855e-05,0.5121951219512213,0.617647058823532,1.5220505638775654,1.6024057004641439,92.5
146818,LightGBM_r86,binary,0.2825446128845215,0.07131,0.00013232576674309274,0.523809523809524,0.64705882352941,2.5069926741399047,2.503497417794329,97.5
146818,LightGBM_r87,binary,0.4309444427490234,0.04669,0.00021565133246822607,0.2727272727272745,0.220588235294119,3.8237308788282007,4.079950317055628,44.0
146818,LightGBM_r88,binary,0.1811151504516601,0.0365,8.358471635458984e-05,0.06976744186046735,0.044117647058824885,1.6070182712831782,1.5813558214028633,3.5
146818,LightGBM_r89,binary,0.1218698024749755,0.04329,6.36646713035681e-05,0.21568627450980404,0.1617647058823526,1.0813396825531134,1.2044845394521562,31.5
146818,LightGBM_r9,binary,0.2452878952026367,0.06537,8.223713308140724e-05,0.48051948051948146,0.544117647058824,2.17641720381884,1.5558606262665649,76.5
146818,LightGBM_r90,binary,0.1323721408843994,0.06367,6.923122682433189e-05,0.466666666666668,0.5147058823529423,1.1745259768694905,1.3097993070536695,71.0
146818,LightGBM_r91,binary,0.1387703418731689,0.0382,6.357828776041594e-05,0.11111111111111194,0.0735294117647063,1.2312966328121526,1.2028502320716348,6.5
146818,LightGBM_r92,binary,0.1459193229675293,0.06282,5.662959554921015e-05,0.45945945945946065,0.5000000000000009,1.2947288924052642,1.0713865463816419,67.0
146818,LightGBM_r93,binary,0.1321628093719482,0.0416,6.539925285007537e-05,0.18367346938775608,0.13235294117647103,1.1726685973823217,1.2373014316532458,16.5
146818,LightGBM_r94,binary,0.2258398532867431,0.04244,0.00014010374096856522,0.2000000000000014,0.1470588235294126,2.003856495222219,2.650650454337438,25.0
146818,LightGBM_r95,binary,0.1786201000213623,0.04584,0.00010446534640547101,0.25925925925926063,0.20588235294117735,1.5848799155505822,1.976400601425106,40.5
146818,LightGBM_r96,binary,0.1160690784454345,0.06791,6.524376247240145e-05,0.5000000000000016,0.588235294117649,1.029870385374511,1.234359678368307,86.0
146818,LightGBM_r97,binary,0.2093286514282226,0.0416,9.194664333177536e-05,0.18367346938775608,0.13235294117647103,1.8573541015720028,1.739556775838379,16.5
146818,LightGBM_r98,binary,0.1623599529266357,0.04669,9.19397326483232e-05,0.2727272727272745,0.220588235294119,1.440605108005136,1.7394260312479375,44.0
146818,LightGBM_r99,binary,0.1438930034637451,0.0416,7.530917292055797e-05,0.18367346938775608,0.13235294117647103,1.276749543588127,1.4247891743478969,16.5
146820,LightGBM_c1,binary,0.5364401340484619,0.02183,4.469301366047118e-06,0.5769230769230712,0.3124999999999981,3.848582605378798,1.1539244370945292,97.0
146820,LightGBM_c2,binary,0.2536475658416748,0.01243,1.125233211308411e-05,0.25675675675674137,0.07916666666666167,1.8197438033351077,2.9052283424501537,43.5
146820,LightGBM_c3,binary,0.4870219230651855,0.04136,9.670758153761934e-06,0.7766497461928886,0.7968749999999919,3.494041520348804,2.496883348174606,102.0
146820,LightGBM_c4,binary,0.4028139114379883,0.01948,1.754709501162017e-05,0.5258620689655074,0.25416666666666093,2.889907958722542,4.530466861722602,91.0
146820,LightGBM_r1,binary,0.2065868377685547,0.0215,5.5281183251074605e-06,0.5703124999999896,0.3041666666666589,1.4821160086140108,1.42729932578557,95.5
146820,LightGBM_r10,binary,0.4485092163085937,0.00924,2.284955574377764e-05,0.0,0.0,3.2177397973757733,5.899503879913725,1.0
146820,LightGBM_r100,binary,0.4829335212707519,0.01411,3.166498293386898e-05,0.34523809523808113,0.12083333333332791,3.4647100981990304,8.175550184455256,66.0
146820,LightGBM_r11,binary,0.6216607093811035,0.0157,1.6176397580207687e-05,0.4117647058823498,0.16041666666666737,4.459980603083325,4.176567866683812,77.0
146820,LightGBM_r12,binary,0.5463478565216064,0.01646,1.2913723823624508e-05,0.43877551020407524,0.1791666666666651,3.919663581519222,3.3341814018573888,84.0
146820,LightGBM_r13,binary,0.2623720169067383,0.01117,1.0715779452117794e-05,0.17293233082704929,0.04791666666666134,1.8823356350779736,2.7666963490650827,15.5
146820,LightGBM_r14,binary,0.367445707321167,0.01108,1.7289904479917338e-05,0.16666666666665308,0.04583333333332964,2.636165841927104,4.464063096298362,13.5
146820,LightGBM_r15,binary,0.258535623550415,0.02318,1.402279640382207e-05,0.6014492753623124,0.3458333333333301,1.8548121971369884,3.6205317389646305,100.0
146820,LightGBM_r16,binary,0.7590923309326172,0.01293,5.1201116597758216e-05,0.2857142857142768,0.09166666666666427,5.445956324438237,13.219564940847766,50.0
146820,LightGBM_r17,binary,0.2935011386871338,0.00991,1.1104521462680305e-05,0.06779661016946903,0.01666666666666102,2.1056653022686196,2.867065258873035,2.0
146820,LightGBM_r18,binary,0.2321863174438476,0.01234,1.4717506460720603e-05,0.25170068027209735,0.07708333333332996,1.6657743628865491,3.7998982317772563,40.5
146820,LightGBM_r19,binary,0.1886508464813232,0.01201,8.367560919367225e-06,0.23076923076920386,0.06874999999999076,1.3534378212507423,2.1604121613027094,31.0
146820,LightGBM_r2,binary,0.4200706481933594,0.0131,2.6262503661604668e-05,0.2948717948717897,0.09583333333333263,3.0137129701058294,6.7806894797102135,51.5
146820,LightGBM_r20,binary,0.8085343837738037,0.01192,5.370108739825708e-05,0.22535211267604638,0.066666666666664,5.800668458116176,13.865029894416082,29.0
146820,LightGBM_r21,binary,1.029374599456787,0.01176,5.146274144897335e-05,0.21428571428569965,0.062499999999995656,7.385042479931721,13.287113598779369,27.0
146820,LightGBM_r22,binary,0.7772846221923828,0.01226,5.749390868762224e-05,0.24657534246573354,0.07499999999999327,5.576473284766924,14.844294619005856,38.0
146820,LightGBM_r23,binary,0.5953950881958008,0.01394,4.4988142259112426e-05,0.33734939759035343,0.1166666666666645,4.271543149587177,11.615443327821366,62.5
146820,LightGBM_r24,binary,0.2653064727783203,0.01201,1.6715413752014053e-05,0.23076923076922307,0.0687499999999982,1.9033883026671627,4.315735911461832,31.0
146820,LightGBM_r25,binary,0.5785548686981201,0.01772,2.5479107214463942e-05,0.4786729857819847,0.21041666666666542,4.150726358083505,6.57842513675134,89.0
146820,LightGBM_r26,binary,0.8425581455230713,0.01814,4.0941579353220495e-05,0.4907407407407315,0.2208333333333289,6.044765141653941,10.570665309757475,90.0
146820,LightGBM_r27,binary,0.4225926399230957,0.016,1.3857741177537714e-05,0.42257217847767703,0.16770833333332713,3.0318064960855535,3.5779162956368205,79.0
146820,LightGBM_r28,binary,0.5069441795349121,0.01276,2.181241768010994e-05,0.2763157894736713,0.08749999999999587,3.636969770572451,5.631726243480683,48.0
146820,LightGBM_r29,binary,0.6336352825164795,0.01134,2.1377854367922298e-05,0.18518518518517202,0.0520833333333297,4.545889786514185,5.519526777763836,19.0
146820,LightGBM_r3,binary,0.368380069732666,0.01268,1.1255288326092168e-05,0.2715231788079322,0.08541666666666173,2.6428692384401065,2.9059916041216916,47.0
146820,LightGBM_r30,binary,0.1835794448852539,0.01344,8.142888730753254e-06,0.3124999999999968,0.10416666666666688,1.3170540633461572,2.102404274265441,59.0
146820,LightGBM_r31,binary,0.6043777465820312,0.01016,2.427198690283158e-05,0.09090909090907828,0.022916666666663574,4.335987438187297,6.266759954204539,6.0
146820,LightGBM_r32,binary,0.1635055541992187,0.01386,4.521035093688572e-06,0.3333333333333237,0.11458333333333034,1.173037943721574,1.1672815163465524,61.0
146820,LightGBM_r33,binary,0.2229421138763427,0.01545,9.934353813649103e-06,0.4021739130434636,0.15416666666665993,1.599453670618461,2.5649408472205666,76.0
146820,LightGBM_r34,binary,0.1988179683685302,0.01218,9.447564071651995e-06,0.24137931034481164,0.07291666666666156,1.4263798066808184,2.439257091973107,36.0
146820,LightGBM_r35,binary,0.4228062629699707,0.01058,2.6516245278131435e-05,0.1269841269841041,0.03333333333332703,3.033339091971149,6.846202773184328,9.0
146820,LightGBM_r36,binary,0.4960949420928955,0.01108,3.142552968021451e-05,0.16666666666665308,0.04583333333332964,3.5591340833246403,8.113725989060244,13.5
146820,LightGBM_r37,binary,0.8418450355529785,0.01638,5.628432486514982e-05,0.43589743589742835,0.17708333333333098,6.039649076593878,14.531993385066105,82.5
146820,LightGBM_r38,binary,0.2608339786529541,0.01016,1.76663289362794e-05,0.09090909090906929,0.022916666666661076,1.8713012867989796,4.56125174914152,6.0
146820,LightGBM_r39,binary,0.1988916397094726,0.01016,7.728526207454225e-06,0.09090909090906929,0.022916666666661076,1.4269083470029715,1.9954204299708247,6.0
146820,LightGBM_r4,binary,0.3817794322967529,0.01318,2.2733278032126473e-05,0.2993630573248215,0.09791666666665934,2.7390002890722163,5.869482254166346,53.0
146820,LightGBM_r40,binary,0.16921067237854,0.03729,4.53630886089688e-06,0.7522522522522478,0.6958333333333288,1.2139681746885638,1.1712250349828326,101.0
146820,LightGBM_r41,binary,0.1531345844268798,0.01486,6.035108855992975e-06,0.37853107344631065,0.13958333333332562,1.0986334923515597,1.5581987024552066,71.0
146820,LightGBM_r42,binary,0.1451888084411621,0.0131,4.68017789395681e-06,0.2948717948717897,0.09583333333333263,1.0416281094506095,1.2083704363312866,51.5
146820,LightGBM_r43,binary,0.9126918315887452,0.01218,6.0662476330114684e-05,0.24137931034481164,0.07291666666666156,6.547925265424744,15.662383920621435,36.0
146820,LightGBM_r44,binary,0.3649704456329345,0.01008,1.872958021485162e-05,0.0833333333333266,0.02083333333333187,2.618407571297354,4.835771530339813,4.0
146820,LightGBM_r45,binary,0.3284499645233154,0.01335,1.8782299346829098e-05,0.30817610062892054,0.10208333333333018,2.3563986733466877,4.849383030149016,57.0
146820,LightGBM_r46,binary,0.8016777038574219,0.01167,3.951717738549452e-05,0.20863309352516957,0.060416666666663954,5.751476577453397,10.202900394352303,24.5
146820,LightGBM_r47,binary,0.1945114135742187,0.01528,1.057634473857016e-05,0.395604395604386,0.14999999999999653,1.3954832894023395,2.7306958402239894,75.0
146820,LightGBM_r48,binary,0.2197523117065429,0.00999,9.267235078159122e-06,0.07563025210081198,0.018749999999992724,1.576569072009771,2.3926981300089625,3.0
146820,LightGBM_r49,binary,0.1728055477142334,0.01671,7.0446555982519116e-06,0.44723618090451633,0.1854166666666652,1.239758889825856,1.8188525632871724,85.5
146820,LightGBM_r5,binary,1.3834569454193115,0.01285,7.879884313467865e-05,0.2810457516339817,0.08958333333333257,9.925335554685114,20.344994275538312,49.0
146820,LightGBM_r50,binary,0.2444453239440918,0.01083,5.49264376901054e-06,0.1472868217054123,0.039583333333329584,1.7537241566874044,1.4181401857270597,11.0
146820,LightGBM_r51,binary,0.1517531871795654,0.04955,3.873131742751188e-06,0.8135593220338957,1.0,1.0887229336895712,1.0,104.0
146820,LightGBM_r52,binary,0.2761251926422119,0.01041,6.317427198264517e-06,0.1129032258064564,0.02916666666666858,1.981005047645602,1.6310901920875742,8.0
146820,LightGBM_r53,binary,0.6563539505004883,0.01973,2.3151089470601774e-05,0.5319148936170139,0.26041666666666347,4.708880332655413,5.977356570411143,92.0
146820,LightGBM_r54,binary,0.2512960433959961,0.01705,8.35228715215871e-06,0.45812807881771944,0.193749999999992,1.8028732751881973,2.156468642666376,87.0
146820,LightGBM_r55,binary,1.0973749160766602,0.01327,7.194486327544782e-05,0.30379746835442356,0.09999999999999848,7.872897170684319,18.575372090065667,54.5
146820,LightGBM_r56,binary,0.222424030303955,0.0126,1.2158904102228353e-05,0.26666666666664385,0.08333333333332507,1.5957367834985952,3.1392952550567155,45.5
146820,LightGBM_r57,binary,0.1745409965515136,0.02276,6.68104139825811e-06,0.5940959409594001,0.3354166666666592,1.252209520909842,1.7249713776873463,98.0
146820,LightGBM_r58,binary,0.3842473030090332,0.01167,9.335227977345113e-06,0.20863309352516957,0.060416666666663954,2.756705534621103,2.4102531484544993,24.5
146820,LightGBM_r59,binary,0.3533370494842529,0.01503,1.9388323013485224e-05,0.3854748603351815,0.14374999999999397,2.534946094018601,5.005851672815338,72.5
146820,LightGBM_r6,binary,0.2423670291900634,0.01671,8.910518708517668e-06,0.44723618090451633,0.1854166666666652,1.7388138460459543,2.300597888309446,85.5
146820,LightGBM_r60,binary,0.2395849227905273,0.0215,7.38018577466894e-06,0.5703124999999956,0.3041666666666664,1.7188541793171401,1.9054827630073328,95.5
146820,LightGBM_r61,binary,0.4935991764068603,0.01125,1.635968278670841e-05,0.17910447761193915,0.05000000000000049,3.5412287108576566,4.223890090319441,17.5
146820,LightGBM_r62,binary,0.4521713256835937,0.01638,1.2489014554797272e-05,0.43589743589742835,0.17708333333333098,3.244012869700273,3.2245261417123894,82.5
146820,LightGBM_r63,binary,0.3560495376586914,0.01478,1.8736478045203966e-05,0.37499999999998557,0.1374999999999939,2.5544062986954135,4.8375524742401215,69.5
146820,LightGBM_r64,binary,0.1940743923187255,0.01978,4.796455605607977e-06,0.5329087048832226,0.261458333333333,1.3923479676854897,1.2383920620786648,93.0
146820,LightGBM_r65,binary,0.3745439052581787,0.0126,8.920372751877866e-06,0.26666666666664385,0.08333333333332507,2.6870904453935758,2.3031420938812395,45.5
146820,LightGBM_r66,binary,0.4222793579101562,0.01587,2.3422075663008885e-05,0.41798941798941003,0.16458333333333078,3.0295589168515433,6.047322223635895,78.0
146820,LightGBM_r67,binary,0.1659021377563476,0.01234,7.247648891473238e-06,0.25170068027209735,0.07708333333332996,1.1902317538131022,1.8712631980664414,40.5
146820,LightGBM_r68,binary,1.0620758533477783,0.01176,6.984841555055199e-05,0.21428571428569965,0.062499999999995656,7.619651094967924,18.034092354663052,27.0
146820,LightGBM_r69,binary,0.1699671745300293,0.01604,9.817090697661913e-06,0.42408376963349526,0.16874999999999418,1.2193955482878893,2.5346648009160084,80.0
146820,LightGBM_r7,binary,0.1852457523345947,0.01755,7.019035085515189e-06,0.47368421052630494,0.2062499999999946,1.3290086533511,1.8122376288004556,88.0
146820,LightGBM_r70,binary,0.4427175521850586,0.01159,1.4292304489725356e-05,0.20289855072461815,0.0583333333333273,3.1761886598167406,3.690115761353667,22.5
146820,LightGBM_r71,binary,0.9217686653137208,0.01335,6.178337376234471e-05,0.30817610062892054,0.10208333333333018,6.613045196184252,15.951787304414887,57.0
146820,LightGBM_r72,binary,0.1393864154815673,0.01478,7.3944741375412276e-06,0.37499999999998557,0.1374999999999939,1.0,1.9091718610864334,69.5
146820,LightGBM_r73,binary,0.6042261123657227,0.01444,2.6429529696561272e-05,0.3604651162790533,0.12916666666665966,4.334899568786361,6.823813764152437,68.0
146820,LightGBM_r74,binary,0.2045636177062988,0.0152,9.509644544821656e-06,0.39226519337015464,0.1479166666666623,1.4676008203493163,2.455285587075513,74.0
146820,LightGBM_r75,binary,0.506011962890625,0.02293,1.2922099760480678e-05,0.5970695970695906,0.33958333333333013,3.6302817684377637,3.3363439765934135,99.0
